Parent	Child	EdgeType
1993	1958	Child-Parent
1993	1961	Child-Parent
1993	1967	Child-Parent
1993	1973	Child-Parent
1993	1975	Child-Parent
1993	1976	Child-Parent
1993	1977	Child-Parent
1993	1979	Child-Parent
1993	1981	Child-Parent
1993	1985	Child-Parent
1993	1987	Child-Parent
1993	1992	Child-Parent
